dept_id,date,store_id,sales
HOBBIES_1,1/29/2011,CA_1,0
HOBBIES_1,1/30/2011,CA_1,
HOBBIES_1,1/31/2011,CA_1,16.52
HOBBIES_1,2/1/2011,CA_1,24.78
HOUSEHOLD_1,2/2/2011,CA_1,0
HOUSEHOLD_1,2/3/2011,CA_1,
HOUSEHOLD_1,2/4/2011,CA_1,0
HOUSEHOLD_1,2/5/2011,CA_1,24.78
FOODS_1,2/6/2011,CA_1,33.04
FOODS_1,2/7/2011,CA_1,0
FOODS_1,2/8/2011,CA_1,16.52
FOODS_1,2/9/2011,CA_1,33.04
HOBBIES_1,2/12/2011,TX_2,0
HOBBIES_1,2/13/2011,TX_2,0
HOBBIES_1,2/14/2011,TX_2,16.52
HOBBIES_1,2/15/2011,TX_2,8.26
HOUSEHOLD_1,2/16/2011,TX_2,8.26
HOUSEHOLD_1,2/17/2011,TX_2,0
HOUSEHOLD_1,2/18/2011,TX_2,0
HOUSEHOLD_1,2/19/2011,TX_2,24.78
FOODS_1,2/20/2011,TX_2,33.04
FOODS_1,2/21/2011,TX_2,
FOODS_1,2/22/2011,TX_2,16.52
FOODS_1,2/23/2011,TX_2,8.26
FOODS_3,2/24/2011,TX_2,8.26
FOODS_3,2/25/2011,TX_2,371.7
FOODS_3,2/26/2011,TX_2,371.7
FOODS_3,2/27/2011,TX_2,371.7
HOBBIES_2,2/28/2011,CA_1,8
HOBBIES_2,3/1/2011,CA_1,
HOBBIES_2,3/2/2011,CA_1,5
HOBBIES_2,3/3/2011,CA_1,10
