dept_id,cat_id,store_id,state_id,d_1,d_2,d_3
HOBBIES_1,HOBBIES,CA_1,CA,0,1,0
HOBBIES_1,HOBBIES,CA_1,CA,0,0,0
HOBBIES_2,HOBBIES,CA_1,CA,2,0,0
HOBBIES_2,HOBBIES,CA_1,CA,3,0,
HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0
HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,,0
HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,0,0,0
HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,3,,1
FOODS_1,FOODS,CA_1,CA,4,0,1
FOODS_1,FOODS,CA_1,CA,0,,0
FOODS_2,FOODS,CA_1,CA,2,1,0
FOODS_2,FOODS,CA_1,CA,4,0,
FOODS_3,FOODS,CA_1,CA,1,2,0
FOODS_3,FOODS,CA_1,CA,,37,27
HOBBIES_1,HOBBIES,TX_2,TX,0,1,0
HOBBIES_1,HOBBIES,TX_2,TX,0,,0
HOBBIES_2,HOBBIES,TX_2,TX,2,0,0
HOBBIES_2,HOBBIES,TX_2,TX,,0,
HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,,,0
HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0,0
HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,0,0,0
HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,3,4,1
FOODS_1,FOODS,TX_2,TX,4,0,1
FOODS_1,FOODS,TX_2,TX,0,1,0
FOODS_2,FOODS,TX_2,TX,2,1,0
FOODS_2,FOODS,TX_2,TX,,0,1
FOODS_3,FOODS,TX_2,TX,1,2,0
FOODS_3,FOODS,TX_2,TX,45,37,
FOODS_3,FOODS,WB_2,TX,45,37,27
FOODS_3,FOODS,CA_1,TX,45,37,27
HOBBIES_1,HOBBIES,CA_1,CA,0,1,0
HOBBIES_1,HOBBIES,CA_1,CA,0,0,
